,review
0,"아이폰12 미니 제트스킨 나노슬림 케이스 화이트 구매후기 입니다.  이번에 핸드폰을 바꾸면서 투명케이스를 찾던 중, 블로그에 아이폰 제트스킨 케이스 후기가 많아 저도 구매하였습니다.  새 핸드폰에 깔끔한 케이스까지 씌우니 기분이 좋습니다^^  저번 주에 사용하면서 제가 느낀 주관적인 장점과 단점을 적어보았습니다.   장점) 1. 배송이 빨랐습니다. 오후 4시 전에만 입금하면 당일에 발송되어 수도권 기준으로 다음 날 오전에 배송완료 되어 상품을 받아 볼 수 있었습니다.   2. 투명하고 초슬림해서 핸드폰 원래의 형체를 그대로 잘 보여주고 구현해줍니다. 아이폰 미니 같은 핸드폰에 범퍼케이스나 고무재질로 된 실리콘 케이스를 씌우면 두꺼워지고 투박해져 작고 슬림한 형체유지를 원했던 분들에게 호불호가 갈릴 수 있습니다. 하지만 제트슬림 투명케이스는 이름 그대로 케이스가 초슬림하다 보니 착용하면 케이스를 씌운듯 안씌운듯 하여 기존의 원형태와 깔끔한 모습을 보여줍니다  (사진상의 웉퉁불퉁 한 것은 기스가 아니고 투명스티커가 한겹 더 붙여져 있어서 생긴 기포 입니다. )  3. 착용 방법 설명이 별도로 있어 좋았습니다. 폰케이스 같은 경우 처음 구매하면 어떻게 착용해야 할 지 궁금해하는 분들도 은근히 있습니다. 그런 분들을 위해 케이스 표지에 착용하는 설명이 있어 좋았습니다. (영어로 설명되어 있지만, 그림과 함께 있어서 어렵지 않게 케이스를 착용할 수 있었습니다. )  단점) 1. 가격 케이스 자체가 크게 비싼편은 아니지만 저는 배송비로 인해 살짝 마음이 걸렸습니다. 그래서 나이가 어린 학생이나 케이스를 대량으로 구매하려는 분들에게 금액적으로 부담이 될 수도 있겠다는 생각이 들었습니다. (참고로 저는 기존에 갖고 있었던 네x버 페이를 좀 보태어서 샀습니다.)  2. 케이스 소재 제품 자체가 실리콘처럼 신축성이 크고 탄력있는 소재가 아니다 보니 무리하게 힘을 가하면 변형이 되거나 부서질 수도 있겠다는 생각이 들었습니다. 이는 본인이 주의를 기울여야 하는 부분이라 생각됩니다.   현재 5일 정도 사용하고 있으며 만족하고 있습니다^^ 저는 3개를 샀지만 만약 포인트를 받는다면 여분으로 몇 장 더 구매 예정입니다.  구매 후기 읽어주셔서 감사합니다^^"
1,👍추천 엄청 얇아서 진짜 생폰에 가까운 느낌이 나요. 제 폰인데 낯설게 느껴집니다.  핸드폰에 훌륭하게 밀착되어서 한번 씌웠더니 벗기기가 힘드네요.   ✅소재 질감 얇은 플라스틱 느낌입니다. 단단한 느낌아니고 종이처럼 접힐 것도 같아요. 그렇다고 푹신한 플라스틱도 아닙니다. 카툭튀 방지를 위해 카메라 높이 만큼은 케이스가 받쳐줍니다.  ✅구매이유 폰 깨끗하게 쓰는거 좋아하고 스크래치 극혐해서 이제껏 범퍼케이스만 썼어요.  그런데 차량용 핸드폰 거치대를 자력으로 붙이는걸 샀더니 케이스를 벗기거나 맥세이프 전용케이스를 써야하더라구요. 거치대 이용하려고 범퍼 케이스 벗기다가 스크래치나서 속앓이 좀 했습니다. 권장되는 방법은 아니겠지만 얇은 케이스는 거치대에 잘 붙어서 주문했습니다.   🍯사용꿀팁 -끼우실때는 버튼 많은 위쪽부터 맞추면 쉽게 끼우실 수 있습니다. -투명케이스 변색 안되는 건 없더라구요ㅜㅜ 맘에 드는건 여러개 사놓는게 배송비 아끼는 길입니다! 저도 그래서 3개 한번에 구매했어요.
2,말 그대로 완전 쌩폰 느낌이예요!!  제가 딱 원하던 느낌입니다 보시는 것처럼 완전 딱!! 맞구요  그래서 처음에 장착 할때도 약간 버거운듯 맞긴 해요!   변색 없을거라 믿는다면 이 가격에 너무 훌륭하다고 생각됩니다! 저는 믿고 일단 두개 구매했어요 누리끼리한 두꺼운 케이스 쓰다가 제트스킨으로 바꾸니 완전 새폰 된것 같아 기분이 좋습니다! 완전 추천해요!!
3,"배송 안전하고 튼튼하게 아주 빨리 왔어요!!! 비슷한 다른 제품들 사용했는데 생각보다 너무 불투명 해서 실망했는데, 이건 진짜 그보다 맑고 투명해요!!! 딱 원하던 거에요!!!!!! 너무 마음에 듭니다, 그립감도 좋고 아이폰 본래 느낌을 제일 잘 살린 제품이에요, 깨지면 또 구매 할꺼에요!!! 계속 팔아주세요!!! 짱입니다!! 완전 대박 추천이요👍"
4,"너〰 무 맘에 드네요!!! 그립감 조차 쵝오,,, 가격마저 착한 제트스킨 매번 뚱뚱한 케이스라 아이폰이지만 안예쁜 느낌이였는데 이 케이스는 미니인 제폰의 값어치를 올려주는 느낌이네요!!!!! 남편도 맘에 든다고 본인도 여기서 산다고하네요 담번에 재구매각입니당 ㅎㅎ 다들 사세요!!!!!"
5,"생폰 느낌이 나도록 얇은 것이 가장 장점이에요 🫶🏻🫶🏻  디자인때문에 아이폰 쓰는데 늘 케이스 끼우고 쓰느라 쌩폰 느낌을 느끼기 어려웠어요ㅠㅠㅠ  그래서 투명케이스를 찾아다녔는데 보통 다른 클리어 케이스들은 끼웠을 까 너무 두꺼워지거나, 무거워지고 또 금방 변색돼버려서 너무 아쉬웠어요ㅠㅠ 가격이 금방 쓰고 버릴만큼 싼 것도 아닌데 늘 쓸 수 있는 기간이 짧더라구요ㅠㅠ   그렇게 찾고 찾다 제트스킨 제품을 알게되어 한번 더 속아보자(?) 하는 심정으로 사봤습니당  근데 대박,, 얜 대박이에요 왜 진작 3개 안사고 하나만 시켰을까 후회했습니당 ㅠㅠ  장점은 크게 2가지인데요!!  1. 두께 ❤️ 일단 무엇보다 케이스를 안낀것마냥 엄청 얇습니다 사진에서 보는 것보다 실물이 더 얇아요!! 그래서 가볍고 손이 작은 저에겐 아이폰 본연의 크기와 가장 비슷하게 사용할 수 있어 너무 좋습니다  2. 색상 및 변색 ❤️ 투명케이스여도 종종 꼈을때 너무 차가운 투명?이라 해야하나 좀 파란기가 도는 클리어 케이스들이 많았어요 그리고 일주일만 써도 금방 변색되어가기 시작하는 게 보여서 늘 아쉬웠는데용  얘는 우선 색상이 진짜 말그대로 ! 클리어 합니다 다른 빛깔을 조금도 갖고 있지 않아서 꼈을 때와 안 꼈을 때 폰 색상이 동일해요..! 그리고 일주일 정도 낀 지금 폰을 엄청 만졌는데 변색의 기미가 안 보입니다ㅎㅎ 한달 정도 더 써봐야 알겠지만 지금까진 너무 만족스러워요 !!   이정도 제품을 이 가격에 살 수 있다니,,! 전 이 투명 케이스에 정착하기루 했습니당 허허"
6,"폴라로이드 사진을 뒤에 넣어다니는데, 선명도가 달라요. 이런 아무 디자인없는 디자인인 폰 케이스를 정말 여러사람이 판매링크 보내달라고들 했네요. 안낀거같다며, 왜이렇게 슬림해보이냐며, 같은 폰인데도 더 이뻐보인다며 중간에 호기심에 조금 더 두껍고 판매량 많고 유명한 케이스도 한번 써봤는데요, 눈이 이미 높아져 그런지, 정말 탁하고 뿌옇게 보이더라구요.  아무거나 주문해서 주는대로 쓰던 남자친구는 제가 다른데서 함 사본다하는데도 여기걸로 다시 주문해달라고 하더라구요 ? 저는 엄한데 돈만 써보고 깨달을음 얻고 다시 돌아왔습니다.  쌩폰느낌는 여깁니다. 호기심이많아 여기저기 써보는 편인데, 케이스만큼은 정착했슴다. 곧 기변 예정인데 또 여기 찾아올거에유 !"
7,"폴라로이드 사진을 뒤에 넣어다니는데, 선명도가 달라요. 이런 아무 디자인없는 디자인인 폰 케이스를 정말 여러사람이 판매링크 보내달라고들 했네요. 안낀거같다며, 왜이렇게 슬림해보이냐며, 같은 폰인데도 더 이뻐보인다며 중간에 호기심에 조금 더 두껍고 판매량 많고 유명한 케이스도 한번 써봤는데요, 눈이 이미 높아져 그런지, 정말 탁하고 뿌옇게 보이더라구요.  아무거나 주문해서 주는대로 쓰던 남자친구는 제가 다른데서 함 사본다하는데도 여기걸로 다시 주문해달라고 하더라구요 ? 저는 엄한데 돈만 써보고 깨달을음 얻고 다시 돌아왔습니다.  쌩폰느낌는 여깁니다. 호기심이많아 여기저기 써보는 편인데, 케이스만큼은 정착했슴다. 곧 기변 예정인데 또 여기 찾아올거에유 !"
8,"고민 많이 하고 구입했는데, 만족스럽습니다! 왜 그렇게 쌩폰같다고들 하시는지 알겠더라구요. 육안으로 보기에도 사용할 때도 쌩폰이랑 큰 차이가 없는 것 같아요!!   원래 투박한 카드수납형 젤리케이스를 사용했는데 바꾸고 나니 너무너무 가볍고 예쁩니다. 감촉은 젤리케이스랑 비슷해서 잘 미끄러지지 않을 것 같은데 무게는 훨씬 가벼워요!  버튼부에는 모두 구멍이 뚫려 있는데요, 버튼이랑 케이스 높이가 비슷해서 생각보다 그렇게 편하지는 않아요. 약간 지문 전체로 꾹 누른다? 생각하고 눌러야 하는듯..! 그래도 익숙해지면 괜찮을 것 같습니다.  버튼이 모두 막혀있어 누르는 게 너무 답답했던 제 이전 케이스보다는 나은 것 같아요.  완전 투명은 아니고 살짝 흰끼가 있어서 화이트 계열 색상에 찰떡일 것 같아요!! 저는 너무 만족합니다.  아 제일 큰 아쉬운 점은 앞면 테두리 부분이 살짝 날카롭다는 점이에요. 당연히 다칠 정도는 아니지만 아래에서 위로/오른쪽에서 왼쪽으로 스와이프할 때 닿으면 은근히 거슬리더라구요. 이 점만 개선된다면 정말 완벽할 것 같습니다..!  그래서 완벽한 제품이라고 하기는 힘들겠지만, 후회하지 않을 만한 제품이라고 말 할 수 있겠네요!  가볍고 깔끔한 케이스 찾는 분들께 추천드립니다 :)"
9,전반적으로 만족합니다! 딱 붙어서 생폰 사용하는것 같고 가볍기도 해서 마치 캐이스가 없는 것처럼 사용하고 있습니다. 단점 하나는 앞 테두리가 살짝 날카롭(?)다는 것 ㅠㅠ 좀 더 둥글했으면 좋았을것 같습니다. 그래도 앞 화면 개사 방지는 해줘서 단점만 있는것은 아닌것 같습니다
